Timestamp,Demand_Fuel,Supply_Fuel,Excise_Duty,VAT,Barrel_Price,Refine_Cost,Per_Change
2021-04-12 14:00:00,40.692536028053794,9.958335621602668,717.3031886873736,704.5652648764674,87.07938500927433,0.6807801586857123,28.838432876288387
2021-04-12 15:00:00,37.337852163490496,22.360611925103164,336.26408505209133,395.01404336497626,76.3008051371585,0.712152365175138,0.052358749078598166
2021-04-12 16:00:00,54.80803414287314,8.0577094202404,567.6611112780232,325.65104546875386,89.47090357268321,0.8338331922365444,34.49584710458819
2021-04-12 17:00:00,47.33006556392147,3.6037710360678687,525.1397920032002,220.26982201857496,60.777802688300056,0.4409988869636971,36.08320409237368
2021-04-12 18:00:00,41.86884504782719,8.323441764605946,380.39419995016897,210.65355177353467,65.27897933273121,0.14006139253857464,9.573065664661428
2021-04-12 19:00:00,68.74265051122617,33.74489693715042,734.9254377042125,687.1097882693371,63.111160333025744,0.49222355670251866,
2021-04-12 20:00:00,45.584493145764505,38.47050518946536,,313.9426447313399,61.373374527023756,0.36078021276571937,19.958140824292926
2021-04-12 21:00:00,73.2830585451941,19.45680467446089,312.48853279337925,jn-&N,60.14812674176507,0.2721506618698494,14.847566361064274
2021-04-12 22:00:00,62.10649064096492,35.65138136873026,583.4905009752986,296.76507044933953,92.34417427881792,0.22492398873612798,15.273502536344303
2021-04-12 23:00:00,,6.776199271301692,426.17143714639246,289.5161864362773,86.59983170280205,0.17013827970050505,-2.4663858125261635
2021-04-13 00:00:00,57.721272412032896,3.2271718371235494,325.3720644434013,=ux$H,71.80605582887806,0.3134759167627619,5.576323446041334
2021-04-13 01:00:00,49.681829856443166,36.19536535771306,375.3319611522669,360.8453106272309,85.39058807507945,0.26722614459253186,29.98663593354741
2021-04-13 02:00:00,70.2278269958381,10.5143631351242,845.7177700492315,508.0432938899653,84.48556144143001,0.21132533197543096,17.374143278193998
2021-04-13 03:00:00,59.76134747678178,38.92152716771815,730.0096083337278,627.4227028258754,89.86782899767068,0.4062818782691533,1.9612338228739983
2021-04-13 04:00:00,52.43923271113983,29.09553282038048,547.1910527929886,404.0634279844146,73.2603725894141,0.5278580997201486,-4.564187857151649
2021-04-13 05:00:00,,29.847622208736006,438.9270966254989,}!SZ$,73.62991441998948,0.13478292422553056,31.130714147780722
2021-04-13 06:00:00,38.40668599140032,27.996748033498775,231.99297524148815,259.5744911076673,77.62883140606475,0.24508646451096613,16.300033506825297
2021-04-13 07:00:00,50.88378963397386,18.461108843165853,455.19887929150474,736.9605556636603,Yv*F\,0.6395564338372995,31.144642946217076
2021-04-13 08:00:00,45.08186718638318,32.90361549189073,817.549005642742,537.3147292116302,65.9036101831312,0.0972015484880777,14.054976971952804
2021-04-13 09:00:00,47.92751451756534,32.61414258820757,418.59685233824905,554.1152238756226,86.22052841624819,0.8475722918609627,32.36026041544706
2021-04-13 10:00:00,31.495322138617926,1.56741536268024,515.5458497091315,333.0585214029151,70.59640373726928,0.45893915834431087,0.7148020259402799
2021-04-13 11:00:00,45.88577226295357,20.348691371761607,490.49518743550124,236.4351918809786,63.54064488135299,0.2009314189970149,12.561534164537658
2021-04-13 12:00:00,,48.91972551923035,840.5681893026433,365.4507081801688,W}XuF,0.539576537236785,4.993961201117049
2021-04-13 13:00:00,41.83734689434483,31.147280827438923,640.9887108957225,565.6355377878492,74.68921328720697,0.6725547633759917,24.575834758741024
2021-04-13 14:00:00,49.834486259319576,32.98279240929182,642.4291710528535,647.718978332311,71.86561043280383,0.5535326933613828,2.6218413554103677
2021-04-13 15:00:00,50.881864722790446,8.145483864559253,504.30960410198855,553.0762783074794,65.26217941619211,0.24338948321075826,25.78264208836741
2021-04-13 16:00:00,42.036264315723145,5.732916927763618,316.6625874198956,317.30881482510273,64.02784361088298,0.12056125849183752,18.69435038052319
2021-04-13 17:00:00,42.428123549949646,36.528652992103595,802.5498232049284,308.0996957529471,76.06864101345747,0.24560635067774114,1.2860217502817815
2021-04-13 18:00:00,56.92069190304029,30.067395796531653,803.1937153712036,248.6519566158007,73.39927606029492,0.36957286851154303,-2.1487526120369687
2021-04-13 19:00:00,47.296636474051496,2.4924496856277116,395.8976607478646,434.2917789975671,63.478645277116506,0.11569646727916857,25.199821412055222
2021-04-13 20:00:00,51.3493502665904,20.024556862119073,376.3630315500693,371.8496671735048,84.90907859804486,0.663203420969202,-2.1339062508386313
2021-04-13 21:00:00,131.95968393358112,26.147853010608983,600.7518022141074,670.019836079078,75.00263474319837,0.4348599110979066,5.523321568788662
2021-04-13 22:00:00,38.07313105702941,31.593359090454367,281.74919919596294,296.07727220771176,63.18375268326415,0.29860869209259716,-6.274593197822864
2021-04-13 23:00:00,47.56277383263405,2.694246218478227,334.0990505370945,366.72831761340996,62.067435114205445,0.4970511562013554,35.66704216736941
2021-04-14 00:00:00,51.72240980241078,32.30789162680538,230.85494117384357,213.33175997138045,79.11966667318883,0.2321726361494728,-4.125807458555808
2021-04-14 01:00:00,55.1858859705681,-99.0,645.6878784242538,471.60606279569186,88.16224996544622,0.6850448527897518,4.860705460065846
2021-04-14 02:00:00,49.6369549571377,18.403592636956517,771.202299433809,225.3874673699566,66.07285965963145,0.22175373564355924,29.820165685164085
2021-04-14 03:00:00,,50.45096825054575,543.1911853782227,358.423851489032,91.16188739606429,0.6671980868237111,20.13028500337601
2021-04-14 04:00:00,55.39058138659755,22.184243901376234,780.7470531544345,434.0483735068784,69.52474444079321,0.2771226384615889,31.905385481945544
2021-04-14 05:00:00,55.26553691928979,46.49339852027882,388.8026491563742,282.3131049171483,89.0693457757324,0.7729929550223429,3.415539852685221
2021-04-14 06:00:00,69.67836378665773,25.843219702171403,728.7577841625368,206.27824252903739,60.237522794772076,0.41697639391643143,7.173884245607169
2021-04-14 07:00:00,48.61938924163992,36.579522507506645,737.6341225384012,340.7543909067905,79.3316652850787,0.5487062473296754,19.394603429870862
2021-04-14 08:00:00,52.89370834306795,37.552163593314944,538.9660371180314,429.9604026237103,69.79980198187206,0.6500327672530634,17.67814700516144
2021-04-14 09:00:00,53.46855218762911,13.887638646645975,821.4609717464047,430.8363180078395,90.80325277315028,0.7311521030648825,-2.694910719145593
2021-04-14 10:00:00,45.40547152152253,5.704116728975777,758.799551676789,j`c(r,84.84088368642375,0.5894507520110384,13.5011379755477
2021-04-14 11:00:00,38.52825531215305,9.069301592843846,493.23396216866166,327.07638740870925,60.62321914168486,0.37952052209569664,-8.086686089901555
2021-04-14 12:00:00,32.39374220541174,20.346853902184904,324.42440245877737,411.97276549972105,83.49346241834671,0.7428072366623603,19.857570190799223
2021-04-14 13:00:00,52.65668124973683,1.9572563847761657,847.5936623618442,256.922828143737,81.25208393779924,0.18094819732424222,14.115639725935857
2021-04-14 14:00:00,68.05333175068279,32.616384555023906,556.8262632595804,434.1614689723833,70.60320909021694,0.27560556419145343,30.804327883518177
2021-04-14 15:00:00,37.7830943200909,33.25815013026893,291.1341764237748,241.30942459363496,92.13337014043532,0.47741433172122394,14.5531452229291
2021-04-14 16:00:00,48.24632450749123,0.9775617053110608,366.2462773242038,284.9293360052388,82.05287859744274,0.5504674552241846,22.901809905670348
2021-04-14 17:00:00,37.6350730260176,20.898297206751433,295.59330111478766,272.7319763415062,66.30715112379853,0.49186488966087644,-9.314286347980712
2021-04-14 18:00:00,46.22053134574699,33.898802212498516,176.09758689466264,425.374253985484,77.81162315843014,,21.48052264561755
2021-04-14 19:00:00,56.711548566403565,40.23292424050666,440.14974417131384,317.690204479357,60.203712460277416,0.33526842600888057,-9.302192809711599
2021-04-14 20:00:00,54.57207017949332,24.281502527494002,468.8324759823498,[w@0[,92.6998575938026,0.35922283576045577,36.14698979407749
2021-04-14 21:00:00,49.6608103029468,17.482940226389374,437.5421507429959,281.10747079235375,66.6108371436617,0.33440009634495504,16.095888647519665
2021-04-14 22:00:00,,40.8583504146543,601.0527425413077,339.394859474803,76.37469180007933,0.7109716212525139,-1.794695091522554
2021-04-14 23:00:00,59.744715731879296,2.831697050053677,666.73835645789,369.5053711749817,66.18047609838386,0.6280613930850328,36.532853393132214
2021-04-15 00:00:00,,2.551370373596889,453.12401851801127,369.3035615643131,56.8455310221471,0.23484683471545262,16.333173106332655
2021-04-15 01:00:00,69.3900852699093,7.361279124854349,784.1666907510379,356.5207026676105,81.50756269162207,0.6724713665278672,16.21250548245675
2021-04-15 02:00:00,31.649514975715956,17.900430636524987,232.6637776450453,340.0137353125847,89.04344743172078,0.23680039996896665,22.591795980291536
2021-04-15 03:00:00,63.067164977537935,44.43001807971039,406.03067653259933,458.6526442538619,92.23013247085497,0.23000738788524744,29.83607725830717
2021-04-15 04:00:00,50.472836929287354,30.52941585698702,732.8535434997383,743.9961955462186,75.75253552043701,0.34219408041457827,23.879735169678902
2021-04-15 05:00:00,49.89598954772636,7.183587744011007,266.22533472193135,281.76466289709833,78.99812160562746,0.6131294429168995,22.759425393342518
2021-04-15 06:00:00,53.10400755254512,25.429397338611277,1025.3230705235887,267.38034850313494,88.74781777649795,0.4521688472323079,12.286889150574268
2021-04-15 07:00:00,68.18858273226633,25.283439368153523,456.5111708733831,306.0061338030625,63.39677874313142,0.46644195346044415,36.4523445000965
2021-04-15 08:00:00,40.99002602403693,33.5040166387174,513.993989793877,415.49204898019974,60.87636660888635,0.5752344726283232,29.49545324143078
2021-04-15 09:00:00,31.493674982823265,22.457957328343717,550.1465145824045,398.54164262844745,67.49307725960641,,-1.5534689305567309
2021-04-15 10:00:00,35.66177181498177,1.2146637865063923,287.60169294364727,366.05435412452346,80.07905173600669,0.42751488188757336,19.707030802351422
2021-04-15 11:00:00,,22.865843322388155,327.3920662446799,272.6168952412138,7D0Vo,0.40832920429067693,25.83242183795837
2021-04-15 12:00:00,41.912658163176616,17.309025488964267,788.1486532266783,364.7127359972802,65.92926437255315,0.6577790714239302,0.521887448767858
2021-04-15 13:00:00,31.238229916408436,26.785662726131683,306.62295296764376,272.87430747577,86.0592401039689,0.23607611518823646,12.506140020187107
2021-04-15 14:00:00,43.23807373419745,37.14811280764529,463.0023953596003,231.45456683975596,83.28899129400077,0.38059319730050334,31.950917599627324
2021-04-15 15:00:00,59.33214264617106,40.65530007422055,447.2423550345235,300.163596332083,57.33997174620946,0.24029907353287613,-6.232822582404026
2021-04-15 16:00:00,65.80279070219562,14.072544895839336,668.3708148796482,382.67541794176293,63.9131139485837,0.3635998361887157,22.38388401726594
2021-04-15 17:00:00,33.776227380081984,24.11096056048333,398.1002921133161,445.8268120865805,60.65061491287114,0.23143063386850865,15.318075699820806
2021-04-15 18:00:00,48.462451233007116,1.4783745187113482,471.596806533378,488.72283499311897,88.75490482607879,0.29315022307750493,32.39104530956846
2021-04-15 19:00:00,42.78171658177796,11.39191462011031,741.9940726151211,538.3063357252806,87.91620981841163,0.4069238887070995,19.184062856718604
2021-04-15 20:00:00,70.74045676671876,38.115091940883836,441.792606093709,424.1969864706846,87.9248260319613,0.8112117245618516,-5.605023646088187
2021-04-15 21:00:00,40.872857079605325,25.795885181680262,468.54302361501755,400.6513739507252,83.34380226672974,0.2702347345382931,19.76030983860067
2021-04-15 22:00:00,38.475035859237146,32.041862027543964,551.8033564069196,432.06460538222643,66.49431549874102,0.4101586911373548,7.505590536473402
2021-04-15 23:00:00,74.86965874461407,0.0002836903328500284,849.2600407820084,206.90569954601517,77.50989521992899,0.16918072276104523,0.9387125160277652
2021-04-16 00:00:00,84.6886008062132,5.5133549893415505,800.7118583255951,351.3198568331616,77.19359655078985,0.3055454180399609,22.672512497542776
2021-04-16 01:00:00,56.63423221682838,16.971240253390405,282.56953971459757,442.2680674330276,60.35196570063426,0.11554015901834651,30.797863180909943
2021-04-16 02:00:00,60.0760121046463,10.639536195976746,552.5658196015552,675.1894430831185,71.1100391344202,0.43786038116600606,9.417401802768268
2021-04-16 03:00:00,82.28983002326359,7.45738558600123,742.8930104435033,427.8039207299489,92.10158702066906,0.33014496238729585,21.822150433912515
2021-04-16 04:00:00,50.78118315229924,33.84185239949644,649.6171839460318,571.1341269175578,61.20754144667766,0.16968135302924886,27.761664940900445
2021-04-16 05:00:00,46.60139847481498,6.345944815983387,748.1325415228926,726.4859126481081,60.25030293728936,,2.1796399667505764
2021-04-16 06:00:00,44.16470830177325,33.02136509637668,405.03529019565696,392.108710674464,70.21125580042411,0.5852319324925171,-6.9945629469472586
2021-04-16 07:00:00,59.311642706553684,15.168026671350397,497.2264411287652,199.5086116562491,84.75599181185044,0.42621594060293566,25.526860138558114
2021-04-16 08:00:00,,33.98994365552156,414.06264241373987,568.0198938788158,62.423603384580524,0.1329638043937431,8.999264687873609
2021-04-16 09:00:00,74.0906436099548,33.05394428614086,688.3486401795819,737.7572121715243,77.45789682822534,0.6947950702490489,19.220170081670652
2021-04-16 10:00:00,49.493907136354665,21.504399374541183,335.0094188077693,302.1038726984217,62.338456883466506,0.16077115473698947,-5.827207778702808
2021-04-16 11:00:00,74.6490419739651,-11.0,466.27944354775093,427.33052276437337,83.64773764573064,0.41544613933922797,4.9352676533399364
2021-04-16 12:00:00,62.23542694641475,8.099160855571292,517.8870527252766,550.5330844923744,83.2251813189895,0.7501276186720949,-8.909567427624525
2021-04-16 13:00:00,47.03499477718289,40.652622956695865,236.1241217402984,339.54135304581644,79.00470188870543,0.6441769047201394,25.31686435229159
2021-04-16 14:00:00,41.22653905856062,13.334712208125854,300.49636755854624,221.8766716779723,88.82020337392242,0.5785780647914233,-2.1886825005334867
2021-04-16 15:00:00,61.16927596183517,14.145812129728348,367.40773086921575,590.7292453668615,93.24220291892802,0.2128601197814094,0.3580722682933537
2021-04-16 16:00:00,43.576503799465186,34.86770551013392,425.2378946561563,376.70402634689754,68.36052968397375,0.633723866023304,-4.341528120764059
2021-04-16 17:00:00,74.63586540478988,3.974750610334752,522.7890401571516,323.99466808598595,67.55043888276494,0.2603914005900877,23.025763688007416
2021-04-16 18:00:00,58.23217999493104,-88.0,424.3168602563751,225.97998577524004,71.96380790389466,,30.807161664877874
2021-04-16 19:00:00,39.56909481958831,21.00375843516483,293.70974271890594,363.82400011966314,67.20476895514948,0.19413645967351215,13.2609865077555
2021-04-16 20:00:00,46.8527734447272,33.20062565696521,651.8944700138892,445.96046827265,60.28298375003165,0.15094689256841792,-5.9693933376694215
2021-04-16 21:00:00,68.49279470115766,28.404450055554932,766.8802664893389,318.7027657978012,65.61628029075082,0.2876749104624722,12.547478030475503
2021-04-16 22:00:00,41.8293913194867,9.273776806218564,840.5837621255791,391.1846729197633,68.7282705270633,0.18142524826234235,21.750905314694016
2021-04-16 23:00:00,41.459100700838995,23.935762629716116,827.0928874780577,641.5910086749057,86.00867317011443,0.6281120941785058,34.091642538591124
2021-04-17 00:00:00,57.76814137329022,45.40456445323871,-147.90224062211536,762.6731065559641,61.29258877740194,,30.410647801816225
2021-04-17 01:00:00,32.53040198282453,24.596521574183903,363.30652435622846,300.2803954915566,84.99651869684196,0.4532336714461197,3.5912046957167316
2021-04-17 02:00:00,,31.260210068227998,1158.2097445793443,224.47250987083703,83.17778092684122,0.2859739313397841,0.09065557916445144
2021-04-17 03:00:00,31.67202694203944,26.237986475330906,258.2670257435429,297.9762691635453,83.37607800052363,0.3885047269718827,24.976027593966847
2021-04-17 04:00:00,40.941827958357074,0.7465247852340013,379.376037254067,347.71859928457496,73.56411871628774,0.3417120755972103,
2021-04-17 05:00:00,65.19500147162378,18.29493248175212,525.4988566277334,456.70918631153165,76.61578525740524,0.647692991512968,7.119875050701307
2021-04-17 06:00:00,40.74795888883526,11.418515427487016,515.0500451892368,552.6033892708001,92.86314683192187,0.5053575113480481,
2021-04-17 07:00:00,46.6989373981656,38.03438008742165,493.45484569872383,205.47683539871778,74.19518723385902,0.24063579485688508,13.411117529368003
2021-04-17 08:00:00,60.56510077785529,22.239631814302406,796.0197168654445,422.9542541681805,72.83984722550004,0.5873262306296156,18.679270740856644
2021-04-17 09:00:00,60.78270495045007,12.03656508402527,357.6798925426842,395.9632639192759,78.51584165031576,0.4920630946126589,18.510555254710237
2021-04-17 10:00:00,59.98802193081714,13.613404968066789,663.7496195505536,632.1415594606303,90.51546363863781,0.6576870690718872,33.60939989200726
2021-04-17 11:00:00,54.94482375391203,13.546576296631677,334.87090944141937,407.2475617576638,57.68126899696972,0.2725835432393191,30.48218380869958
2021-04-17 12:00:00,72.72610979878176,18.12986679997816,285.3980103561459,Mx\9/,73.27135026722016,0.23518723532229044,35.50716653894571
2021-04-17 13:00:00,68.94890344259076,9.429579929643559,1024.6137481492808,478.21506254625723,89.01148879162605,0.24807091084835262,-1.6848040989186313
2021-04-17 14:00:00,42.25141769601845,10.006175114806574,418.3054181738837,385.31321408931916,r>vh6,0.6255625627842653,22.195749839318346
2021-04-17 15:00:00,32.26112134306717,27.27220886672783,519.7935990002176,397.3483813099998,65.17090583116625,0.1806140790944612,36.455871705708155
2021-04-17 16:00:00,65.34310741000111,41.6311866329534,417.52437362718456,674.9706231193487,90.06052799858244,0.8025293953504493,18.92393130278742
2021-04-17 17:00:00,48.174915304633586,16.53890836442944,234.48784585458256,367.14845892728454,63.5219176356287,0.14931610360454708,-4.961234550509278
2021-04-17 18:00:00,64.30937726107548,27.84152535667721,615.7003730965948,350.65946795891375,71.33938495258971,0.16793808778692823,24.759229027956202
2021-04-17 19:00:00,,17.566415203989873,423.7110133352895,317.63001834779766,67.3151132453432,0.5436750824217736,-3.1497953488273867
2021-04-17 20:00:00,69.24692812320289,48.541337300161835,529.5678982859513,378.1311890128117,58.93396495790814,0.24131267726645586,-5.1266330174315025
2021-04-17 21:00:00,56.12386880001766,15.97247526908437,590.1934225773667,445.9347076711591,60.81478709485774,0.3528595045127442,18.31693342830889
2021-04-17 22:00:00,35.33903963613274,15.303974046021448,231.92012472225,195.25371886557886,86.0536267471863,0.2831577467336345,17.3500948143911
2021-04-17 23:00:00,51.092932231987504,24.032639297428656,553.5016618378932,382.15539612135666,86.38457407502614,0.26204604909658913,19.66103786166957
2021-04-18 00:00:00,57.89814698939446,30.798933341683135,517.1502194511075,236.94630075158116,78.12042766328753,0.3346499615641214,14.035176149706249
2021-04-18 01:00:00,47.632402024494446,16.826432557911552,433.52872089549965,442.5793284348524,68.68711476000382,0.11858344583436256,33.091008010036695
2021-04-18 02:00:00,44.00301830412856,17.9560026407631,624.1585659263228,310.01009213954325,87.66062110729924,0.322525805998501,-2.366083810282677
2021-04-18 03:00:00,40.714157663371815,25.250259287886376,794.3542534247576,753.5119578964844,87.56181914197627,0.7270728688757025,27.05639225444991
2021-04-18 04:00:00,60.2845010128821,47.53357641659713,719.7063562745489,204.77836425795812,66.93565712196887,0.13273668020795304,31.13759437219155
2021-04-18 05:00:00,56.93606593260517,28.915117169895854,392.8944287464168,209.0969314684563,59.80969242228451,0.21741000500766428,-5.522614197409761
2021-04-18 06:00:00,53.636378081691696,18.30771753421279,433.19675541452,418.9008539371525,75.10742626745169,0.5896772176168542,-0.9249165532581056
2021-04-18 07:00:00,72.23229894782796,63.886066745160704,613.8861676234355,715.5357413018353,61.97485278740489,0.34114376084542036,-0.08930053642254343
2021-04-18 08:00:00,44.126393628489666,30.734610451158517,433.0499997482265,406.21531407638736,81.88401117578923,0.7665528970986559,-3.9772921060789264
2021-04-18 09:00:00,72.41950792764499,47.935395097167856,838.1614407383618,406.65430745675644,61.374144058767584,0.35554951437453736,24.952149847249302
2021-04-18 10:00:00,61.41951717531008,48.55183124174742,802.9938146549878,329.71943026682925,71.60561527668715,0.20324252993440123,17.084974555333623
2021-04-18 11:00:00,40.875122533133904,13.757163447424311,805.881003051072,642.5604076963452,65.36152170588886,,7.738949837268262
2021-04-18 12:00:00,41.0342827973392,35.51303672503507,693.7107203128194,414.7858291490172,69.3157660426981,0.32623015091528396,11.067890779525843
2021-04-18 13:00:00,48.190782148250264,9.025436995330168,369.1247223134156,236.6195605073779,61.18969031662464,0.3158166174250008,-7.025447484109999
2021-04-18 14:00:00,30.547936838395138,0.36366053898854034,477.1787875951651,366.96581479344707,61.72420175848263,0.5399382628149512,31.179204698996067
2021-04-18 15:00:00,63.431423479369464,15.636399755768643,540.0603619225881,715.6930068174174,60.69198399376575,0.12794319946022675,36.883006027579825
2021-04-18 16:00:00,64.495161913904,8.655716035551613,611.9377749418859,540.7143065248104,62.43794365292191,0.13861884641116506,10.897479000014307
2021-04-18 17:00:00,49.61113651442059,35.952491271368515,,219.87652646742683,61.23149124879652,0.0825574454819973,23.777670765919495
2021-04-18 18:00:00,69.50910967537831,56.78995244452974,473.99380463876463,344.43311362254235,72.30366276923796,0.5789742227874697,8.661023612952292
2021-04-18 19:00:00,47.789216186983516,20.365704315308225,353.0650294581458,638.1224520400768,80.20958174804042,0.537624916908658,-7.255953794338292
2021-04-18 20:00:00,65.59254447379485,33.53539474401656,430.79100653730046,443.47715936893246,63.98882289372745,0.49346845479625323,30.918750905146325
2021-04-18 21:00:00,45.222277263038684,23.783440622625086,299.0698004498346,400.0722312512007,73.07307025381411,0.45599889218063216,2.3933137650302854
2021-04-18 22:00:00,47.35668764520683,18.564266724351597,514.8720131944542,536.3254352264287,88.52006661147404,0.4821916006717753,33.52144924729229
2021-04-18 23:00:00,46.80771711790892,27.913693606819542,395.85536016301944,411.09326896828986,86.42239264408569,0.6438674375678536,6.543831537726518
2021-04-19 00:00:00,54.04986630892375,36.83962612489104,517.0478154938779,414.84941883011584,83.91577466808079,0.48494522578866106,25.42501142108739
2021-04-19 01:00:00,62.13721090588551,-55.0,829.7755410681018,718.8723375122186,66.92473776354989,0.42905449002535256,-9.609790803211313
2021-04-19 02:00:00,32.07721343317388,25.215434129796286,725.2346776814986,538.9940388310263,76.17323264040334,0.2074209345691963,-9.15859908909001
2021-04-19 03:00:00,67.30305436877137,30.319977445094004,787.2531402854357,376.87000940555225,66.01873000233397,0.31828281728565344,22.31894596022326
2021-04-19 04:00:00,37.68583122454685,13.154704335415449,351.5781580554186,424.9975803097893,63.91099673194296,0.2692803229977614,33.5685903969268
2021-04-19 05:00:00,47.76407451868377,18.295646681197823,426.9716122139623,ON4N>,58.96228539686195,0.11698476239754474,-0.48583594514265194
2021-04-19 06:00:00,39.71805831424466,3.863628554273639,339.8298036579818,446.51369685161774,64.04148708368153,0.22482075074007538,-8.337464059223292
2021-04-19 07:00:00,74.82674466631263,46.97148399321826,594.8900209887292,744.6401210296597,91.21219897376048,0.6947096800335383,29.6301617426625
2021-04-19 08:00:00,51.42840042507699,16.09864962414838,345.9176579856826,386.897009247498,86.51032955394787,0.7660900114946902,16.058772225035923
2021-04-19 09:00:00,103.21070262135387,30.550442403501364,840.5982080862318,721.1597353074806,93.54547922389591,0.6339444226872087,6.949818800057969
2021-04-19 10:00:00,63.21765227245341,41.52310132468077,494.9851023177895,545.0441773455744,84.43553793374451,0.6560117649083907,-0.6998599296854575
2021-04-19 11:00:00,50.14748982190465,16.495153796315535,658.3647287791871,497.9083296453052,62.18652882335222,0.6085688138345786,-9.573313656979643
2021-04-19 12:00:00,41.4426646473388,32.74197699853162,252.61883111879436,421.10703680711975,76.12967251520766,0.5280506035542304,12.509740952073209
2021-04-19 13:00:00,64.01419439934826,21.324892120772304,784.3014386790805,380.37391720311973,75.26944871865922,0.5313947761624574,-0.4639287890308168
2021-04-19 14:00:00,41.127185587846554,1.9606153804823094,329.9719768946212,391.040972182975,76.95772690423294,0.25755297649958486,-6.214638505005135
2021-04-19 15:00:00,53.57632602714084,16.048158316725107,543.8088380030925,598.4866754737266,60.507784376654655,0.3753818117531724,33.250018203426976
2021-04-19 16:00:00,73.46165134464546,30.418440753340725,389.7085533208416,728.6813937329996,69.78254097887327,0.15220444415453965,13.559311014399391
2021-04-19 17:00:00,57.04993886768157,33.65311398783864,527.7300887342244,494.3758183040875,68.78305748244583,0.3355896191744139,11.355252023701812
2021-04-19 18:00:00,50.7289307360343,27.348671037079647,493.0364932110682,265.0221209209405,78.9012521522465,0.297993701889141,-4.013281010811119
2021-04-19 19:00:00,73.98098308026033,55.63058425595114,393.5499539459653,291.07917912816276,83.32614207115142,0.6172678689843685,25.653464149954587
2021-04-19 20:00:00,64.1649602072824,18.247169366912942,775.4987805228886,412.2748494526579,85.25231686060114,0.36965789895881107,24.78098203968935
2021-04-19 21:00:00,68.70856098947885,-77.0,845.3235659172985,384.277521147677,73.93006852793172,0.4673988348594553,29.863016030399777
2021-04-19 22:00:00,70.16790813307871,5.06312971545924,794.1594727849,396.6278219013603,84.80319929256417,0.4539646975136821,
2021-04-19 23:00:00,40.16697190426457,23.937467878924572,690.359286358924,660.1531821922217,75.56284364541074,0.10094510797202504,1.1880800338511186
2021-04-20 00:00:00,59.2424237154869,21.93589630106853,458.7553282434618,373.11687396707975,74.50331532666767,0.49493290199061385,
2021-04-20 01:00:00,48.08862124703851,31.751132336103726,515.1317672764285,273.1836406756312,68.40940257144192,0.6863288837077189,4.83864198201606
2021-04-20 02:00:00,53.55688838309702,10.71430817073066,573.2646850051493,441.9202341368199,68.26463674941772,0.6301493045739462,-7.752741280184796
2021-04-20 03:00:00,54.63733862717261,24.72448999435512,787.0233033804229,450.331740848457,70.53344074391755,0.17666188717584372,-4.288176650787793
2021-04-20 04:00:00,46.09772142293006,31.33093444925514,547.5627822662602,"&}j&,",61.49207456664549,0.11835226930498148,1.1736230972550992
2021-04-20 05:00:00,30.8193768003819,5.177618161453751,377.86814830447014,394.30208218469727,77.05040670118683,0.23905955130144546,9.749564980231167
2021-04-20 06:00:00,41.67701635036495,35.7485807592046,299.6429919961514,286.32602676062356,74.35730520200966,0.17134138610595487,
2021-04-20 07:00:00,49.275237144459894,26.151881160871728,505.07742863543115,404.3697319410102,91.30935911561538,0.19694803847595987,0.6687305342633465
2021-04-20 08:00:00,52.91308702174991,30.206158795252843,394.83003800097276,356.50093663542884,80.8215762410412,0.41974727566984316,27.5135942446111
2021-04-20 09:00:00,59.25178321616221,22.15915648390287,226.1186016258809,341.6228173768111,58.194632602410465,0.23240348863458793,-8.264402327217951
2021-04-20 10:00:00,52.915161297840804,10.23612738328763,223.2341526418957,228.10829088516698,68.05493695728038,0.20708991456492892,18.49431987041679
2021-04-20 11:00:00,59.8525826543093,24.439746015127213,570.9539354856822,450.162989065339,73.49401588739696,0.4464123974821516,-7.20735782153818
2021-04-20 12:00:00,11.494451834190635,23.72469000794113,488.68547152961065,339.7076085115348,62.48983026984087,0.2185682199339571,6.7935758063156975
2021-04-20 13:00:00,52.20018718361146,2.0974455747186838,456.8188139573174,442.40328018619346,88.23896040682489,0.7664829040046554,10.628570282976295
2021-04-20 14:00:00,63.29035965699446,24.951738670359532,687.2718739473266,541.7709381020513,63.38583464968633,0.42995185927949453,-6.803140577080344
2021-04-20 15:00:00,63.440142225547504,19.728330384446394,653.5625340878257,256.92761659113967,85.33926815287175,0.40591485943723243,32.99487038085434
2021-04-20 16:00:00,72.12353104476986,23.332266555974734,401.4628446421864,614.3769892210985,72.5438394176478,0.23797798737147577,30.758438746781124
2021-04-20 17:00:00,39.48911975090775,-88.0,356.428872463263,415.7774906547685,88.94952089534986,0.7513654491594948,-2.849850111948661
2021-04-20 18:00:00,43.042012357449934,30.180893971155463,471.9349238763464,316.49222441487814,89.71449988114605,0.5059319603400849,32.01181593395923
2021-04-20 19:00:00,69.84938611868279,9.54577177851776,545.0923462076021,239.49414632196022,64.09794701278997,0.4123583182453614,-0.9938401857926493
2021-04-20 20:00:00,42.381378526695585,0.828714297756818,420.0042410598119,205.04545832368052,57.53844653596759,0.5027402615552394,23.911949364671692
2021-04-20 21:00:00,12.393859835562253,14.554592401435436,264.4241232896769,359.2903602753281,63.78849283239029,0.300345076055314,12.566212779531092
2021-04-20 22:00:00,54.17129830276848,12.074858074063343,664.5824654251785,388.38580358702404,70.81403599774966,0.3712845627140169,33.31604233676706
